Id,winPlacePerc
a220ee747f06ee,1
0b1361584a4711,1
d365201a29a0c9,1
a186a18fb96309,1
83883ae5037a72,1
b9bbd0007e266f,1
04fcddf0704147,1
f48995b8ea09f2,1
fe54e44014d985,1
19fad358ce3a8e,1
24a0d85b45071f,1
ba9635087d1f9a,1
82805a563db855,1
5372747f51aced,1
69f8db57a44d49,1
12bd0172636d77,1
4040ccabfa4fd1,1
73d71436e0b2b0,1
05a0bd96feb85a,1
b4b9841a7d8eb0,1
8499d22e33f463,1
5940a559f26d42,1
400c199971d8f1,1
3e86a198da873e,1
060ea64b71c959,1
383f9562c8ca75,1
60d94b245123cf,1
f67f92497d4ca2,1
e3fe15a8ced9c5,1
a37a812284aebb,1
d271ff848f76c4,1
3fd1fbcd676795,1
f12ca237d987a7,1
f85a08fe2d51ff,1
90a6ebd9585f98,1
1265ad16cd5133,1
f298a7d6bf2017,1
8a27e431aa3c8a,1
33b3e772a3167a,1
6102565c7dded4,1
e50005fcc67141,1
3cc10e3eefb987,1
000bb97fd0b4c0,1
1532af61436d1d,1
4743692e31f426,1
3ec94515fe7ee3,1
e3e8ee301d0e10,1
631e84a52bcc46,1
b0786825fbaa79,1
3d48122d5acdb2,1
5e25335aa80900,1
83852b888d7209,1
bf20b30dfdb518,1
f055b2d1fdb28f,1
3de897ed7b3b1d,1
25ad2418f61412,1
afcf163dd0b88e,1
6e014f286fb06a,1
f6379a251a9f69,1
f1a86eb801c745,1
720f8fe1c6c3c0,1
e7367aad303ef3,1
7d9573dcd51c0a,1
49bfe4b32e2fe6,1
0485861369a901,1
fcc0d11c530b9f,1
65eca153f40f5f,1
c7c546ab759fb5,1
9bb2e494c58a6a,1
f11b467f4153b9,1
7564644289a035,1
306272aaf0d489,1
0d43f3fd439d61,1
1c19868dc9ca60,1
b6b57e92518207,1
331de4860f2543,1
55a3f7c88ae9cc,1
42777f23314169,1
dbf47b45d20323,1
e2c61f75929119,1
4bb8b931805d84,1
adf9d4edf2a8fe,1
858e31ebaec971,1
75f84508843a52,1
1fed5995fbf5a0,1
7c2ed630a0635c,1
5cc28ace038b62,1
ef3df03455e9a8,1
48ce7bfd5f388f,1
edb18b1f3c43e9,1
aa7c292e90a3b5,1
efd57f7e6ca949,1
7c1b958e659011,1
9da6e79aa1075f,1
39bfba7b94b407,1
f71fcdb33a290c,1
73ddca9071991c,1
bca2876d6afcfa,1
9646e6883a4168,1
72db808d99338d,1
74fe4810557d47,1
35542cf3bfc1ce,1
5cfe3a1d51b12c,1
aca3dac5f07f55,1
599fae839f3377,1
33dbf91e17b51a,1
eb7368daa3e407,1
fa30e8b0143056,1
1b066949ecf2c1,1
089505a96775e0,1
26e478686d13f7,1
ceb28319629488,1
b4b320b6f1bf5a,1
49ba21d7deca1f,1
2b1cd558ea3203,1
39c41b1cdcbbac,1
297a0e03b6093a,1
3c79652341e0c3,1
93a8bfa37a5637,1
cfd473fd6c42ad,1
f24f461f63ad02,1
76a68686707d03,1
45aa4ff80500e3,1
e32ead611f4eee,1
a2ca52f091eae0,1
4f799fbe8cbc66,1
05ebf7a86ca44f,1
ec33dccf2dc7d8,1
48b666f60f319f,1
836bb40cc20933,1
e6d8bcaa4dfde3,1
39e37363173e06,1
eb16e213830e34,1
b130b707a95972,1
e061baaba5e2db,1
bbec01cfaa9841,1
90d4a50f346d33,1
52c910f352ece6,1
df901d8b6367c5,1
a0504304ff7511,1
4cdf4eace1f7f0,1
eece98206445a1,1
c69b0c21484b05,1
17df520630cd25,1
d5d2950f4a9363,1
6e49df34f516e5,1
3fa27146bf5a74,1
f36760cc66037e,1
30dc7ab3be0ef0,1
756a4b9c00be6f,1
376795e9f5de81,1
38bc7e7dd1468d,1
f447b5da0dcefe,1
d69a717da27093,1
141bbb5fb8ca32,1
720f5df42f830a,1
2d03acd7784449,1
8aeef14cfc1993,1
98b2e94232f086,1
3912754ec6cdb9,1
8bd060ca835a7b,1
64874b9b9df008,1
264638f3f9add1,1
4926c997c570f7,1
86f2df5ad0ca08,1
b125d688514395,1
6799bf27ddea0a,1
9b90b4928e97a2,1
4afe6efef44241,1
8f6535e4dcd912,1
4eb9d903b817c2,1
9332003c9c6433,1
b761b92f07d843,1
a98d215239b6d8,1
61e34daea81997,1
9f1ceba06e5c69,1
876ccdea138781,1
0da3ec41b77fb8,1
6e0aa9e2974a9a,1
4b0726b4615aa4,1
cb431db5c94080,1
c95acd5aa4cd50,1
d76de5579cf59a,1
adb05728defacf,1
53c16ead068b0a,1
37873ed2bb3ded,1
5c13e718503bef,1
f81a9c41bde78f,1
2955bbb8ce504e,1
24f9a64214f417,1
e250ca91c9e669,1
ea8ef01c7d72c2,1
670704e3063b7e,1
91a22058d3d88d,1
4f056396e0411e,1
c46e878b2d78c3,1
73d642c4ee2828,1
0eb249e6dcedd2,1
b588138f14097d,1
0cb7eec69cf14e,1
12817914d07f6e,1
4450f14adf0fc1,1
1910bafd437368,1
30118f1ce8cdce,1
8c0681297ba36b,1
c2917ecb1f04b9,1
17e2077d641b46,1
06efa5bd412662,1
4d4c39457613e4,1
2286881bbb3809,1
e76a9bfa8f8159,1
8b1b2a831e4be2,1
d5aa3af2e3529d,1
98a3a84f129c3b,1
3d1664234ee392,1
7f803b7eeef0c5,1
ff02493b5b1901,1
e4a939a0876d59,1
de9fa84454d18d,1
bd59eb4323cce9,1
5df921cd36ec24,1
6ad6dbfdcbef09,1
de4aa1b05821cd,1
8475e2e44e680a,1
fb2da7951fc7e3,1
f657ba579e280c,1
026b992ccb753c,1
ae46c4261a5c39,1
8e11d0ea6b535e,1
5049c321c10a99,1
ff9f8240d6465f,1
7e3fa3c2df7308,1
ca8c5528c97a95,1
334e2b81293d38,1
ab1a962bde9241,1
84b237bce0add1,1
00c86a4f3307a7,1
8159fc36bfbae8,1
cf8365850d15d6,1
99069a55d8c3f7,1
4e42f9d0bbd940,1
96e15b67c5ee6a,1
af4ed792e37bbf,1
f24168cbdc1250,1
c89a1b1a9fca9f,1
5dac88473d80ab,1
355e168a1bcc5e,1
02d2aa41cfe26d,1
3d33594d55871f,1
581d5bdce9e3e4,1
e79f27bacb3d85,1
6be489273a162e,1
289f9997198267,1
8aa0164ce32b2e,1
c4efe7358b41f2,1
ce4e469c5d3e42,1
ae238d71370ce4,1
004dc9c0761dfc,1
523ee3203246e1,1
6b8028c8ae9acf,1
db17143fe9ed93,1
325134961881f4,1
94254056f02353,1
47a6a34c4da157,1
488acfaab76d99,1
552a89c3b418d8,1
cc2fb0c58d01b4,1
1dddd754fd2c66,1
f068f971b9b4a8,1
6f28277e4e9f61,1
cb33f3699a49ba,1
17aa432cca22de,1
643edcf91684c6,1
3037ee8bfaf72b,1
0805bf97d8f151,1
0ad68d1c8ac919,1
e865616fb06a8d,1
fe599ec9c8ec34,1
b0c5f80b534823,1
27d0d95f26acd0,1
212290a4c9c2d1,1
0078bc9bc74d93,1
5b6ef93e14ca1f,1
417792cd365e94,1
fcf47fe523c729,1
dba2d8a27f35a5,1
c0bf37a8f47d72,1
cb3bd9337cb2fc,1
2c2df3d0382a8c,1
10eebf407ab1b5,1
2c55ef1bd22d95,1
7fe4beb7536db9,1
e13b91d0e063e8,1
c5ff1ec60ae4c7,1
82149c3a7dcf77,1
1dc0588e655711,1
09107a476edc3f,1
eb675b5937299e,1
36228b619e2fc4,1
645ab150775413,1
85e40ee8584294,1
d8bf5dcf6a4e3e,1
6e230f041554e0,1
d5954300962321,1
6fbec39c2121ae,1
bd31294733b68b,1
70b80efeb5b61d,1
49d6e85aed0ca8,1
428d15f40a0ade,1
849023b8a1932a,1
edf90238f968c3,1
1a1dfdcaf47dc0,1
b5ad2894d47952,1
2e3b73d0af6987,1
a03e800c7e0d55,1
c3e698c7b9a265,1
527e969925e25e,1
22ad74227cca39,1
0df2c2ab496810,1
869ed49150ad99,1
16476f6b343e91,1
bfbb7f9085d105,1
8355755e8f0692,1
115abc11e257cc,1
ab2eafa3e6075d,1
898e643a7cf6af,1
04fe865535423b,1
03df1f32c36585,1
030ef195485516,1
8d98721d72a72f,1
96fc991de6afbb,1
12241ab888707b,1
460e7779c8a64e,1
f4882042f84ad6,1
23f6591e219372,1
557be6371f3e81,1
23d00d4b8ff677,1
930f6d369cded7,1
3a45f54d362f01,1
60824095c1e412,1
f42fcb41293ee7,1
0d614d530f0d53,1
bff3b20f72c004,1
1042063690203b,1
57d4d6cd87815f,1
3a10761a004675,1
769dde567522e8,1
fa9b803948b294,1
238df5ff2e5676,1
7c205ec4905146,1
819036dca03f3c,1
bff1863694514a,1
a8c476bcce9273,1
4cfc45f4f356e9,1
6a684ff71c04d8,1
ed464c0229a135,1
c4a0e0e101f2ca,1
f6397f1e3443bd,1
a8aa7065de3f66,1
6acc2aa9adee3e,1
3875c642eaf669,1
94234d6f3194a6,1
ea5d7d92134bb0,1
7ec0e4dd1c2581,1
c7b5163edcb97e,1
e2e9520c43c6a6,1
4bc089ca21598e,1
6ab414a773c15e,1
0983855a8db330,1
50b646f7eb57a6,1
7ca4f7b19effa0,1
2280a947acd963,1
4dcb8cd9efb03d,1
be01ceedd799c6,1
d6bea85496d210,1
f28315d5880c8e,1
3632754ebb1551,1
e72cacad891aa8,1
fbdc817cfff6f1,1
51778a659aebe3,1
bb008168ed8c24,1
be543e9ae70eae,1
ac4fb3722e63c3,1
b3be7c42f4d3b9,1
8e82ae1eee6ab5,1
fa2f0fc9e4774a,1
d579e82a37d273,1
eb12e2f9950b61,1
8c47dda3a7c2d6,1
4a360aadff5258,1
1af1c1fa17ff6d,1
cbd8c643ddf0bb,1
3229d742070d09,1
501f775aa873ff,1
41f15bdcff96c7,1
d6ceb971ff39bf,1
7db8cdaaa0a737,1
2c83de4e57a06b,1
68a09301aa4ecd,1
226be02a106235,1
29217805849fe5,1
b98cf4cb4c1fb3,1
e443ba94b846a2,1
0b91356a3d1803,1
ae88a8b6b3f304,1
3e5d29474913b8,1
3e4d1b08a40e69,1
d0b577bbac53e4,1
71208b01d220eb,1
996455e6bed383,1
87a3aba0347e73,1
2c7e0ec163818d,1
d42d9c019e1f57,1
293bf2cf0d02c6,1
72010293d17325,1
ea1f11fa5d760a,1
d4182e6ba79073,1
7dec80f18e390f,1
82b0064b40bc82,1
0089ed498cbb6f,1
dc41224d7a87dd,1
fde0c5e258a963,1
1db6560fb14e05,1
2ab87e235584ed,1
07cf88558ec0fc,1
46e37335c449a8,1
527681efc57b06,1
ffa8435b88d44d,1
e24369be160dc4,1
d5fc307f7651cd,1
fe459d0b0c37b8,1
7ae30c3f26b3a3,1
96a786d2bf02a6,1
29f19922287d26,1
1404f2d45d19c1,1
2e04645ee947a1,1
aa0acb2346cbe1,1
37ca82a9fb0165,1
e8ebdbba17af20,1
ccc1687887e76c,1
2bfc1ebc830341,1
ec7f0c38fe4565,1
f06353b2201bf3,1
c29f73244ca18b,1
bc30cfc3da580e,1
056a6da411b954,1
95dc4478afcae9,1
9b2ee63215abd9,1
549b9976f85ccb,1
a6ce4bcc438f4a,1
b64154a1fab103,1
bce11eefadf9a4,1
c482d8b1083b0f,1
52537337210c2d,1
36f3fa8140e3b0,1
25e643edecd55f,1
0ea718854a986e,1
e58145c592f1b6,1
1e316ce920e1b6,1
3674f5eadd6a03,1
5383f113eac348,1
f62f1485287831,1
2af72a609d2466,1
7b43830bf30ebf,1
481a8c95a1f103,1
eee86124106edc,1
36114eb1a2fe45,1
3a3e6cb43a3f34,1
9bc97d027dd8a1,1
241f2c7aa6c719,1
04347390c3f5ed,1
ada671ef2e4ab5,1
55c9211af7cc36,1
24ba979ca55526,1
7ba2348213845e,1
d2e6d3bf573edb,1
ddb18d47bc2988,1
5b0ab5a530e10f,1
e2411f099cb7f9,1
f8ee067dc11170,1
f6f5f3c14fc39e,1
514b2956dd1407,1
55d89d4fcb5c6e,1
2ecdac6bdb877b,1
33be593cbd840e,1
3d6108c64ceeeb,1
2176f4f11897a7,1
4d6ff73a263eb1,1
04c103ec0cefe2,1
9bcb0349046c29,1
7a5c43ee2ae17e,1
0c15247a0aae9f,1
569604618932be,1
5cd28fcf657ce4,1
fd7c3d4dd73e88,1
a01f03cf97a88a,1
cc385449f05005,1
57ef2ea7946116,1
c73df61fae2aee,1
2b9b1c1d5e824e,1
af2a188ab245ec,1
c3daf11742f91e,1
78c50d814426e7,1
36f53bad936997,1
4774f1ad19ad75,1
7c33d56598e3b5,1
76b80c1aeb446a,1
90b541f59525bb,1
c2668131a1c09f,1
4d1dc1f7f7f03e,1
c25a868a9e5bfe,1
6e04eeac055620,1
13ee247009d2d4,1
b47d401e630a79,1
56a48b60f68cd5,1
49732aa271f1f9,1
879880f5076088,1
bd5ae73b0f4112,1
b2c31bd8bddf4e,1
5a1344c5b5c788,1
dd15738db5d000,1
198f7f3fc61d85,1
0f5405b1c9081b,1
64b34293fadcf6,1
20e292f949c1b5,1
20f70342ddbd75,1
3411665b5bc6ae,1
cd796013744c52,1
5379912b3e268a,1
39fd80864f0b5b,1
63cdfaf04dda86,1
6b8971f9594b2a,1
cd6b63a04782cb,1
1876199ef2ebac,1
4b3e29623da9b9,1
b8a763470bda20,1
cb9e9d30b1c992,1
5c3d57fe560d88,1
af775e50806677,1
5e2ee7059c5ffe,1
640473f2741666,1
262d7b766dd1ce,1
4cdf4f9c3d1297,1
f3ef227614ac32,1
f2bf007ac66a5c,1
f914033c56b3d5,1
5669a0ffd839f4,1
4df9daf8a5da7d,1
53dda995f2220a,1
f5d72e75d2e397,1
804304f4721df0,1
991c78936cd12b,1
e60cffd1514f4a,1
0eb0ca638bdcc8,1
c96a9521034030,1
538874d8a467a3,1
8419600af06f20,1
afc27144a771c0,1
e81e06864ed02a,1
df6ad4f2fa4a0f,1
4ceb996b8bfa23,1
6fa0c6341e7ef9,1
14e88ff92eea35,1
6f1c6a67109d37,1
eb9c2e6887931c,1
78c050be458bd6,1
fa7d58fb36aa03,1
bfcda6d9f6b405,1
917b0785a8d352,1
aa08aa8fbf9f91,1
b25a7a4c84b87a,1
93cffc265b7c36,1
26518165e5043b,1
7c46af78cdeef0,1
b5c4f903034eaa,1
6988e78c0bd0ec,1
f241d963ebcbb2,1
4b4596b32b1216,1
e4a51d760e6598,1
ef3f1be1bf2ab7,1
adf45da24534d5,1
c2da7852097c83,1
423dee3ad34d46,1
0d7c7713f473eb,1
7378971b192caf,1
7f2c60d871ded0,1
63f5011b4256dc,1
4c7b9367e71362,1
cc52d58adc9592,1
835cc1fac01132,1
7dd540554fdf1c,1
a5a6fa5bf156eb,1
1a483808a65a2c,1
3f6310812a2bec,1
c035d19a79ba58,1
58f74c522050ae,1
991b11e612251e,1
1e356df95a3d0b,1
8f34a25f0d428b,1
c7d944bfec0f36,1
ce45dcf07d0d0f,1
ebb9a31401da46,1
19817d3992c52c,1
809d91f215991b,1
0b0572c05cf860,1
e9a7d48bf5ee9b,1
b4e4af83e552e1,1
b030e14a7af6d6,1
3a6f15d210e682,1
f4b928d3938efa,1
2c917972082ca6,1
6d0ba1876aecac,1
67da14c955467f,1
f685e4d577821a,1
26667ef03a2867,1
6a3d1ccb87718e,1
52da028d91da1c,1
0c8dcc530f01de,1
d0f6bd071943c0,1
a76c16c509db97,1
9ff634627536b8,1
08530fbd6826d9,1
14e6e4e62c7a16,1
637fe3576d647b,1
82f088c9b91355,1
a0a2be2a866a01,1
2197dd772d9489,1
6c1cb395e54c7a,1
44c9bb8cd698cf,1
0d1c165aea011d,1
88ee80d1cf3bf4,1
524303b758adbc,1
787d6be12d1719,1
43a1573d29546b,1
3be4e91d410a28,1
21bb386cb96933,1
127f27ea7f3ac3,1
4c0477f974ddab,1
26824568b2b02f,1
d0e6a4e7945b43,1
4319da5a1dbbce,1
7f9f3e31ad63b7,1
4af6bed04305cf,1
6e63eeb3c23fd1,1
92251a89ee1569,1
dea2c07b453c40,1
2d03d4e782af85,1
9a6a6eb66df50c,1
a88bea8f1a1beb,1
7509006609f84f,1
34db747c59847c,1
efd73313e489aa,1
57a38b5220e343,1
774bb947d19356,1
689ad0607bfbde,1
518fcf9a17d0ef,1
bbca9f51b54680,1
303d7ad6ae67e1,1
53a69526770bef,1
46ea84973b0d97,1
fef6fb125f679f,1
a9c7590b370c1d,1
ce4f6af60bac93,1
47f1d89d55ad93,1
07cc478e636314,1
34e30940d08cba,1
a011c886ee687d,1
3a666085641610,1
46da212402bb43,1
1c5adcd09aedf0,1
7788d89b6d2e66,1
7b3f999c883f8f,1
bb904bc0401579,1
5a1bd363a6e05b,1
c50485b464afe6,1
1aa332b289b62a,1
edf7e054968caf,1
0e97f64671a0d8,1
89852531cc2bbd,1
96bab64df4986b,1
4ac42cf659e2f8,1
1b01309f3b9290,1
92237427ed512d,1
b3e0fe60099d3c,1
558c9c891128ec,1
68166669df0d9d,1
866f7e1e433bd0,1
c74e881a2d15b3,1
92b54909f433af,1
a1d37ac35cbf7a,1
a06175ce53880d,1
226c7d169603dd,1
4c35a89c0a9aff,1
782481a37b0653,1
c308259fb8f137,1
6b062420c0abf4,1
10b51028740acd,1
24a58ba77cc02a,1
de2be02bbafab4,1
c4028f57ee5634,1
e58e1180f6e735,1
f2e9b6774c95c3,1
0479444ddec93e,1
187b899a6748c2,1
d339423e235c9f,1
27231b6e8a6352,1
48ca7ef98e2942,1
bb507bb28a6858,1
01afd6b3236e46,1
eef5660f9f301d,1
6d935961f320f0,1
e5f62baa8dd30f,1
609908993e5db5,1
f584c8aec762f1,1
6679c38a9930d4,1
771aa62a4256c7,1
97f371d6cd4022,1
65decf0dfd784f,1
dbad90aa5991cc,1
8c288f4b568655,1
ed638a00389ce2,1
1bb9512a439f1a,1
e6ede586b2b5f3,1
9bbc7e71c89092,1
14659fd635d1d8,1
aebf35c7981860,1
da36e57c114f12,1
13d98c5e907572,1
0b10656ea62447,1
5eca5115490ace,1
cf4a58e1325e60,1
9969998ad167fe,1
472092dc5db276,1
59100afc745f1d,1
812077d6360f79,1
16354afdac7d12,1
f8ed9b94a8c998,1
5efc5048ee01d3,1
4d2a14a9358317,1
c7c667877e3adc,1
bd560a1f41d2ee,1
705e02762ab321,1
1d43f29a41bd5b,1
838ea7c9a29c2c,1
c4d66c30a8e846,1
c8153095109456,1
cd88d200210ed1,1
27ef28399f47bb,1
8967ff7aa8d1fc,1
a52121f0239d10,1
70223e1f930cd5,1
71bdc00aa1f276,1
6632ab52a9358a,1
33ffa65ac3e746,1
7269eea1e2c3c1,1
83105661d9c45b,1
a3fd3d71a859eb,1
2f51fc29a3a83a,1
a1cfb4f62b1ca2,1
af2cfa3e67b632,1
9501b11035135c,1
cfe0137dcf6357,1
5f1e97d87fb636,1
acc0cabc60e2af,1
b57aab649b9f9e,1
bdd16b96e10b39,1
d808c3b2382bc2,1
a44edf69871399,1
3b006ab2b75a4b,1
6a6598f84ff6d9,1
bab68e1e1aebdd,1
242edb896f9585,1
63b09c6cce7c1c,1
566290555aaf32,1
c6720bd490fd29,1
f214a1c11c4a63,1
bbcdbbdab8e262,1
6420adec850382,1
bde71183a53bc8,1
f6dfecd1db4778,1
6a3e6bfe123470,1
bce5f56f2fa4e6,1
9a5fd01b08bfe9,1
8cc24150f50f4d,1
cbfe2a5faefc9e,1
52c1b261312fc1,1
f406a439311ca0,1
1ed8785e2b097e,1
4d82332a78bb66,1
4e5cbdc0d1666f,1
b0cb4a34f24fda,1
edae8cb5d7f5a3,1
f79a78694d7e27,1
f0600023aa6d85,1
9e9a0be6e72b57,1
d499b5343f3eba,1
032c9d707fc5b5,1
64fe76292df120,1
6192d8915a127b,1
1c8f0795ebf48f,1
ebb4a733dcdd26,1
e31a33937dff8a,1
5003770e60e831,1
d28fbc903e9153,1
541acf392a5d60,1
e9fc96e7f7c147,1
cfb056731cd04e,1
67712445e1850d,1
450f2fd1ac3c41,1
642ef7bd6f9448,1
2bd3b3fc5393f2,1
90d024335ea528,1
539b39a40f1591,1
7c1772dee0b3e1,1
a0cb46f5c91227,1
ff17054ac4d8dd,1
8d09abe15b9016,1
84f316dc3835b0,1
5217c6eabd140d,1
960ef90d4c5024,1
98c985216bf656,1
b7c9b182d06ec6,1
4e9d7338a4aeb5,1
a53be8f6125ff3,1
98cf11d44953f9,1
1d091cb8bb6238,1
a4d70499f3e5b0,1
320d80381ba222,1
2f5d773325ae26,1
f7720e8fbaee2a,1
624e6b0caac2f2,1
d63dae002ebea6,1
0ccc6094ff5337,1
d597bf77d9c64c,1
713390d134fe8c,1
1aec385fbbdbcf,1
ee5ec21bf27b22,1
0e8b5068a0e8d5,1
145d53a445d567,1
4b044c7b44f986,1
c67441c8f10215,1
8bf31a79ead0d8,1
d0cdc3cbc99d5b,1
2af5a596e5751c,1
6108ee3b353e7a,1
c8d3c5f28fa08a,1
5d657f74e0be2e,1
dad24829b3eb7c,1
d29f54725f1148,1
5196bdd7ad0077,1
e1afe480818d8e,1
b569717da4acd3,1
ad44b68d20751e,1
2b0deae4d2d4c6,1
49c848a92fd288,1
ff1dc5de815344,1
7e9d672b50ab3f,1
0896349042a497,1
4e57945dcff2e4,1
772ca2cfac3ff5,1
8d9661798c02c8,1
1bf5866d862a73,1
8b0c8661cec139,1
b946b2dec23e3c,1
8dbf0445d451e6,1
e86c9514415fbe,1
7bd681acb7450b,1
2c1e0f8218b61c,1
bd7f9387d8f261,1
8f7db19a7b6b01,1
0e387dc6b472ca,1
8e149f2b3a68e3,1
4d34b9f1dd1828,1
6bf5be825e5fa6,1
0ab05879588841,1
96e9b047ca266f,1
76f1b7f3f86d86,1
c095ef8099b850,1
059b93c0a4048d,1
597d3184445771,1
968315f04bfc66,1
bd7abfa03f6035,1
0f939aec507276,1
9218574e640660,1
96a5ca015e6939,1
f5583176db579c,1
5f74b665a44cf5,1
c96c6eb8e96514,1
4b7aee42901f85,1
a9b5508f083e9b,1
6953f50f456fe3,1
26718dea4c80d9,1
65fd8093d0f996,1
8ef209fe84e3b9,1
99052c523a0568,1
318494525a5ed5,1
074e6d6d0eace9,1
3262adf4bfbc29,1
e54019ad5d2418,1
c7144a76db5d43,1
b0537cbf9a302f,1
35824b4ceb5b14,1
603513091b5f6d,1
7495c734aea4b8,1
d05c394b560c65,1
1f6f2c85daa420,1
82e560242f77a5,1
f6663ab833ef39,1
bd82a084bd69d2,1
43527c799db7bd,1
19146a5fb23286,1
2e35b226a63abf,1
68336884a11f04,1
56cd805e3ec280,1
55eb23e2ddc6ac,1
4.29401E+13,1
028303f8b21b06,1
6bc5e569fabeb3,1
aa5c7cf461553c,1
8f48a60363e391,1
db7ea600b41cba,1
54fb57e8a78ccf,1
fba011826df6b3,1
083455f95c36f4,1
4baf686848ed02,1
734c13796a85c2,1
66149f28e19f0f,1
9096c795dceb9b,1
d407b4155524a1,1
191484fbee871a,1
6e4952d41ee26f,1
0e613f9c3eb0db,1
414e8259b71c2b,1
7db78525638afb,1
307f78ca2367c3,1
087f0dbf7977f8,1
aca7883190c181,1
72cb069a201304,1
06ae38d50806b0,1
38f6d5ef8ef555,1
8f198a32a29b47,1
4c3246bd879f4d,1
d2dede2d81987a,1
58e58e8b7bb714,1
6cc7ee82a2a713,1
738d562a926566,1
1dc57db6fa6498,1
b77b6248bef255,1
219cd6894e8334,1
0e53d0f2ac7029,1
fc5f9894039597,1
c409a3e610c95a,1
e781a57520b067,1
26ed6c5e8fb4d7,1
03412492e2219c,1
7f00611b3c0224,1
dafbd3ae20aada,1
bbfec78d18e22a,1
4af1c95119132d,1
b432b91451fe2b,1
6ea67fb5d026ce,1
dd76ef46abaccf,1
8d11107b1185a0,1
7be58251db41d5,1
716185d092c68b,1
510fd7a94e48b8,1
bfae1bd07fdce5,1
78df405c005a42,1
c833afcf4c2efd,1
2b336b08d88b7d,1
a4a92abfd7fb2f,1
2c1aba14ba3289,1
0c7946fb90a18a,1
c3ab9e8b381c27,1
fdc6f6098bddfc,1
df8e3bd6c90fd9,1
d2a39a989df2ed,1
42a196e433443b,1
a4beadf772ff4e,1
ad1b3fc51fcc18,1
45bbbef1309481,1
089a40b9d96cc3,1
7ac98e3de62bfc,1
923fc25bd3ed6a,1
e9cc4d775f375c,1
3ae9a6a0565831,1
2d3dda3a1dcf38,1
624a304c48d71b,1
3a4df664d6eb7f,1
4eaef718c2950b,1
7dab94210f624a,1
749be969c8c53a,1
bca1ed4ae73e44,1
d50a3ae3001b52,1
9a7102ac9f3134,1
0979d60bfed516,1
7718fd7cd7c363,1
935c51c749a855,1
b5b6425736ecde,1
f5deaccca187c7,1
4928323ffc915f,1
39bce5e27dd5a1,1
3062381e097139,1
c5eaaff6ed2a42,1
fc7051a266ef1b,1
7219ea202d0f63,1
503b799b5edc3f,1
c8f38d78eb0017,1
a28170b5afef83,1
42a7a7aee06c00,1
2820b77551c0b7,1
f74e17bfaa2b38,1
8e55e9605ef6d4,1
c3a6333a09c0ac,1
c1b1f4981cd40e,1
c540d55105cc94,1
89f5bec9090fb2,1
5f0019d83342b9,1
aa236e68362c5e,1
5670804b8ab074,1
57f4a3a933ee71,1
5ae5386127ae98,1
d10181d8445dc2,1
33e6a2354bd46b,1
ae503cb4ae1692,1
448d685484ef8b,1
969d902568289b,1
9b6ecbd952ae6c,1
075febaaa8c24c,1
fd8e09a393f4c7,1
79bafa5356762d,1
6d9546f231a9e3,1
b14d481bb431a7,1
7c347ad45c811f,1
96e6c5be95642b,1
7b3b284c673f47,1
c36e3f1bb51517,1
45f7a710bec5ed,1
fd91ae80fbec1c,1
2103a2623273ea,1
080d6c0120f6db,1
0229b16025ca4a,1
05fdd3a74d8fc4,1
7bb37f6511b16d,1
0ed7fd96c04636,1
9cec0dac055f71,1
da3d75e96f55cf,1
15293e801b2f56,1
eb7cbff873332d,1
6b4cd2fbef25e8,1
5945426c1db8f4,1
1c202ab75ea27a,1
0ec0568a82ae79,1
8b7aa0877c655a,1
0503800ea01378,1
11bb8bcdfcfc18,1
19358d959996b8,1
e46d48b03c437a,1
6e117c2041248c,1
2b98d409c828d1,1
d0200dea3ecc2f,1
08f6668f7ef08e,1
b195fe10f711d0,1
4c381a544868b8,1
96e18f6e05d611,1
9b2a46f780fa91,1
6423642f3d0115,1
ae8aa0e13312da,1
ffbfebe04868d3,1
4a209952a1d9cf,1
2ab39efad7a3db,1
eb6c58b911411a,1
637c7b23aea489,1
d27abff63e6350,1
5985b3a188b556,1
9f4d09d0795694,1
951c3f809462b2,1
bf6c71896ec179,1
b769b6166cf30d,1
0eaeca6b84dad2,1
3ec40643e3e127,1
1e591bbeae5262,1
523880876ff418,1
72d740cabe4a22,1
c017506211fc88,1
1b798b169b97df,1
3f943dd328f357,1
585c9399fe71ac,1
78af323760221d,1
d99e0e13cd9027,1
e9758fc432e120,1
1f714a7da97c92,1
b87d5f51d14eb9,1
10cb5387453bf6,1
b73634d87636e4,1
04c2d814390000,1
bc608801d8a761,1
707c56dbc43114,1
977d65267e3074,1
18234bc8e6330f,1
51e7b80ebdf4bc,1
2f6d69f6ab302e,1
e062670aa819aa,1
126c3c3b24c669,1
16fb246054b3ba,1
4f121a6ea89e7b,1
ec96028bbc66e3,1
a4a007236ade6b,1
6374c73b9b430c,1
4696c00775c4b2,1
0ac4d3f72da2d4,1
e154b71dd03b8a,1
3ef22ab13f1cbb,1
c030293f016db8,1
db8a188531f237,1
3147022a4f7264,1
e3de37b8d72899,1
bdb1bb5098cac4,1
4340be99b5bcf3,1
74efaa025b38c4,1
8a91fca8b5d485,1
2136c9795616e3,1
24e6051ed3a1d0,1
30f8b36d9039e9,1
060849c391e5e2,1
acfcd788400730,1
ebf487d31e76d8,1
a0de9fc71ac263,1
07f6201f2811e8,1
2adcfafe81dbf6,1
da4a207735e844,1
c9f62c1d7339c8,1
2538e5860c17ef,1
841790f050f8d7,1
fba78c3a022c9a,1
0ba5cfb5cca47b,1
